ID,RiskScore
1363,33.10259113677124
1364,28.9210314381112
1365,34.705466881252605
1366,46.75403216271399
1367,35.22856982229853
1368,59.07247290755911
1369,50.26295194167195
1370,36.64272713951836
1371,30.415158901076246
1372,33.414199191298785
1373,75.33128836954053
1374,30.505359750107704
1375,28.045555730602324
1376,76.54659188062081
1377,33.46672158100336
1378,63.49798304747887
1379,27.94193181674216
1380,33.62357997915769
1381,33.71336136286369
1382,32.901980148082465
1383,30.780564835816485
1384,65.35106190276386
1385,73.43152641077326
1386,68.62364595256622
1387,38.32422990730012
1388,28.69201296442665
1389,37.13323522432947
1390,74.6616117595923
1391,35.4441725962954
1392,69.7739979861955
1393,56.693224911045824
1394,37.97417496047
1395,61.429539726194236
1396,35.02070889852022
1397,29.9415030345194
1398,56.270334702562266
1399,46.85732134360544
1400,25.95096257490344
1401,50.029900728092606
1402,30.554454889184242
1403,27.05221849903659
1404,47.94184570910508
1405,74.25429254545061
1406,33.63415180409483
1407,34.9425926101635
1408,41.39516047797906
1409,56.02620749488092
1410,30.738620847334722
1411,35.112100622115165
1412,69.1499644171772
1413,46.66255951377277
1414,59.84708955659613
1415,75.3879072253637
1416,68.87608349904997
1417,30.397351090769124
1418,61.77573132851134
1419,73.33600347054869
1420,63.906421113913055
1421,72.48487252638265
1422,71.35809562803911
1423,41.845798448620044
1424,47.86490014721733
1425,32.06665577297136
1426,34.75924963407938
1427,62.84728017783337
1428,62.37041956683862
1429,36.479258695146235
1430,77.763580605108
1431,29.135138602724048
1432,26.334386095497234
1433,68.31891598333868
1434,59.957115961701845
1435,58.67307226769395
1436,32.95719537092854
1437,27.97438564940273
1438,76.91732342324532
1439,71.4751221930363
1440,70.82750337680173
1441,31.23641900580766
1442,43.03857878388437
1443,26.561680878210282
1444,37.207351168343045
1445,32.74119673094539
1446,30.318052033077503
1447,77.9383538128839
1448,65.84999187147535
1449,48.66541438858547
1450,57.02621723900447
1451,36.83450859256676
1452,33.369331817423756
1453,73.09855045479203
1454,42.849785677093095
1455,65.81003946188412
1456,66.313850231965
1457,76.49574372759777
1458,40.54804220886116
1459,64.62426728263287
1460,34.98019018180629
1461,61.44213840577412
1462,66.09122609581057
1463,30.18937045305951
1464,48.097358136416304
1465,56.34682089470361
1466,38.853551234855416
1467,32.46637668780364
1468,41.04487780164243
1469,34.74961122044537
1470,42.12514077448603
1471,37.1989619587257
1472,28.408719225754428
1473,68.47837016345854
1474,35.50059434568463
1475,50.87508930136044
1476,57.7751186433736
1477,42.37132620321729
1478,68.49730398790345
1479,49.018396063218674
1480,37.843402328896936
1481,44.244278861302355
1482,27.104972968220316
1483,47.860347878242486
1484,35.148730813267576
1485,51.338122868156354
1486,63.8249597129557
1487,29.96896203111168
1488,29.472290248617746
1489,31.384161847071358
1490,28.56156938179403
1491,37.24302358199775
1492,46.33639718457118
1493,72.29971916247527
1494,56.27467810065391
1495,59.392227590107964
1496,65.79028119572354
1497,27.286393626225788
1498,60.219679964693796
1499,61.17555071022796
1500,71.47431162322148
1501,53.97756215495461
1502,63.552371475538564
1503,38.79403594190657
1504,66.9318017758619
1505,29.018983772195604
1506,72.9163163051786
1507,33.126928170260065
1508,38.04956237842926
1509,39.02893525516031
1510,49.71033028819217
1511,70.45306403546232
1512,65.76342672578336
1513,32.749519443084196
1514,33.463203308010044
1515,66.28785500103534
1516,73.1252560527509
1517,33.4634970620254
1518,76.56050231617884
1519,33.93876476048308
1520,38.798311168181314
1521,50.00983407309556
1522,62.488986868836506
1523,35.2187877532937
1524,32.38517125119183
1525,29.16611042866191
1526,42.844838477233516
1527,28.21300526669875
1528,27.853704659531072
1529,28.2125949325918
1530,72.68869175380328
1531,64.23852062032327
1532,63.77801093990368
1533,39.34283107163492
1534,66.49638428319957
1535,49.92187787159827
1536,54.40745176021126
1537,38.31492649140015
1538,29.781817917520346
1539,52.01967392915453
1540,71.16150099961718
1541,50.011329744825446
1542,78.2799364941047
1543,70.91290422675061
1544,55.12891768226545
1545,48.69303408478076
1546,42.84978313570442
1547,71.38296063874576
1548,66.60178234380227
1549,38.42216901652946
1550,29.094882644205434
1551,25.764419861347054
1552,57.34787123230306
1553,61.42080637264049
1554,64.3465753446027
1555,32.316690314040926
1556,33.77661190625192
1557,29.99245754944981
1558,70.54541128331817
1559,60.655534761311756
1560,64.81273493585743
1561,43.047275809263716
1562,72.08113731534755
1563,38.03535703308931
1564,63.9499286657396
1565,28.873336537162942
1566,30.500062247982942
1567,64.66675027320416
1568,38.60017936107404
1569,31.116266741930875
1570,30.147955849320606
1571,33.77238373867366
1572,50.38939285426607
1573,34.815327503639814
1574,70.9115576310196
1575,69.19997983610958
1576,65.81511369359238
1577,30.588661549163554
1578,66.16613362030384
1579,52.99840868768303
1580,71.61647895533785
1581,33.17045314345355
1582,58.84064783844256
1583,55.41333636478068
1584,45.488603000007785
1585,76.72952165266183
1586,33.10149597152646
1587,30.82691421316907
1588,33.35911554773955
1589,40.20850043686074
1590,66.84741098486826
1591,40.52479811045468
1592,26.427482149646078
1593,71.8054472376161
1594,68.03877870537926
1595,50.17164326464696
1596,35.718506882853895
1597,58.977882714508425
1598,57.63846164595068
1599,29.059541739853017
1600,29.60268921144304
1601,73.40108699144689
1602,24.751605745668304
1603,60.944509030529034
1604,45.15857837472947
1605,35.16538484265093
1606,58.696975517897265
1607,70.9090146666202
1608,55.94317435954828
1609,38.36373651584316
1610,61.98358950013754
1611,36.20789586250054
1612,37.348880279098985
1613,28.828377844196144
1614,40.3267908608639
1615,75.0478083406816
1616,35.16167228239382
1617,61.230512494006696
1618,60.400886315219964
1619,34.680474791248656
1620,29.04947176737122
1621,55.02774774052418
1622,64.30947035096021
1623,62.17689059154952
1624,69.49227904043121
1625,73.82354168493991
1626,37.23888389337597
1627,46.95253934107868
1628,28.749600195221173
1629,25.361525779402676
1630,39.55600504145425
1631,65.51754289700037
1632,73.70900813128556
1633,35.06916364342153
1634,51.21305358402697
1635,37.894592720788765
1636,34.58145679933919
1637,48.32442376852965
1638,39.114210304775824
1639,33.275067888227696
1640,53.43423691233105
1641,42.17665390185263
1642,47.27091275280927
1643,60.16922336752121
1644,40.228751400554394
1645,60.703889629125406
1646,64.27797527791523
1647,76.56535839892231
1648,25.956719269679283
1649,66.57371058013342
1650,30.85022548460844
1651,37.77354728529145
1652,49.22346452094341
1653,72.0709510132993
1654,33.61061217527717
1655,61.6127902443718
1656,46.94389192194473
1657,64.90533420471058
1658,71.80502068400038
1659,57.73290131101511
1660,57.720912343216064
1661,32.45507087796376
1662,67.40789040473663
1663,32.10579248500511
1664,76.96013537831911
1665,31.204243232996205
1666,56.224552578887874
1667,54.00861394332215
1668,64.82302815005458
1669,33.58551356817638
1670,39.44651051373485
1671,53.6510089610104
1672,72.55277472929346
1673,37.29417794796547
1674,52.047502019944886
1675,73.47631691112575
1676,72.42907607902555
1677,62.72650708612763
1678,61.717614637871115
1679,31.389624071518014
1680,33.17614799327003
1681,68.41909571353699
1682,61.14005823093187
1683,68.49554314086552
1684,66.83276831314538
1685,33.89382146662751
1686,57.74331859150865
1687,29.50675476653428
1688,72.89312348439361
1689,58.92570079953116
1690,53.50821252228182
1691,68.18323284555414
1692,48.8696731466162
1693,42.326076439802414
1694,68.5701657953617
1695,34.295992736388605
1696,51.854584572429495
1697,31.450805183414182
1698,75.02158682269675
1699,62.369822752146774
1700,31.4718058096447
1701,62.509903696557124
1702,24.439342296779103
1703,31.910392363934218
1704,28.90243627431081
1705,36.56683304174906
1706,71.76176752166722
1707,69.19350437226726
1708,28.12124905459745
1709,69.14799385658202
1710,64.87195179575015
1711,72.98347647755956
1712,38.42070150614179
1713,30.818649893752795
1714,59.74799194294949
1715,38.88856163207025
1716,55.472438772332936
1717,33.903630491196
1718,61.94490850931332
1719,32.74643850748889
1720,52.76611605038355
1721,27.605856247612998
1722,32.02091350702645
1723,38.07759877746445
1724,36.59389486255962
1725,78.3487216841055
1726,72.2694617438924
1727,37.83400692751533
1728,60.83028421032731
1729,74.20782512835765
1730,53.267179964545484
1731,29.55292304161562
1732,36.51054627867084
1733,68.90261759263869
1734,37.847720538233204
1735,38.564972061038965
1736,31.140181028828437
1737,59.1809851102096
1738,27.760308162051164
1739,53.53523850201509
1740,38.3543093550382
1741,39.26239659574967
1742,31.338618904355965
1743,31.585759755715475
1744,83.23876902066812
1745,63.97081819770348
1746,51.0556368769524
1747,67.47153742991196
1748,78.29188602935699
1749,28.078296325521407
1750,54.989142661722255
1751,35.39567705330675
1752,35.677327485262
1753,62.6935437617097
1754,71.06244952667556
1755,68.87259111614979
1756,49.57470364953026
1757,27.281664184686203
1758,30.336637752792925
1759,74.69757438427881
1760,33.683391217793705
1761,30.193283082244783
1762,57.63451232242672
1763,63.200864186959
1764,50.667858659199766
1765,31.795222827849592
1766,66.11757572014416
1767,31.077031562560034
1768,70.71648013875696
1769,67.6345461030603
1770,67.17612520053947
1771,35.38004643229021
1772,75.15060140724813
1773,33.92145103053453
1774,25.38692600994455
1775,34.02667738513119
1776,28.805453778352945
1777,29.80558456576533
1778,32.045567010501394
1779,52.69010456185344
1780,35.9596450046171
1781,34.6135230796327
1782,67.78373797083609
1783,29.05840773252759
1784,68.01770618010683
1785,59.25468393221309
1786,33.82435067228224
1787,56.25334888034727
1788,69.19500273938877
1789,32.73594648720993
1790,39.50193186213238
1791,51.55658417852817
1792,37.02834067020162
1793,33.289315260305884
1794,61.06849012513106
1795,60.6494090915537
1796,68.55273146249998
1797,32.7325927901598
1798,65.46120702734137
1799,30.062437042964024
1800,27.787461277660118
1801,48.27669876527031
1802,57.97257506133762
1803,36.530158362288574
1804,31.04597355888413
1805,64.81232170499476
1806,29.00203660724991
1807,29.338761732716616
1808,50.39145804085354
1809,78.50842194995171
1810,57.423850265218505
1811,26.93942712603795
1812,59.214711286920185
1813,58.63492714111037
1814,41.071094255549724
1815,26.1414077748586
1816,61.4861341343203
1817,40.801277710776795
1818,31.622457908260692
1819,31.826596854137772
1820,67.04323844961202
1821,63.44819194438084
1822,69.11074236338263
1823,39.44323639712346
1824,28.67698901752378
1825,31.113466013352955
1826,31.57213355878867
1827,27.26060313093745
1828,37.91530830763323
1829,63.4537013912289
1830,29.38262688733268
1831,33.06052115543843
1832,41.83071479784633
1833,37.024265726641936
1834,69.44695324960182
1835,34.53305086815424
1836,36.46273819888226
1837,74.53043116599709
1838,61.52827469178763
1839,53.4087204195981
1840,28.921076672882872
1841,29.46854852064542
1842,38.75548774816539
1843,35.63371275944462
1844,52.01995009998314
1845,61.81376933692165
1846,30.632309797946533
1847,62.71850296425545
1848,64.18738634288377
1849,60.15828307535374
1850,35.2001024890867
1851,71.54791305889006
1852,79.62021024499293
1853,32.72718917520016
1854,60.47146626824957
1855,36.20917970054688
1856,74.5289935632242
1857,34.07414310236021
1858,51.19018478512827
1859,61.4648784337807
1860,30.49829458490555
1861,67.97331381749309
1862,58.06870550026356
1863,45.85261688238607
1864,59.28598079157338
1865,64.01746120119965
1866,70.39852912652717
1867,64.84326791947524
1868,63.78387238344659
1869,30.735300746294875
1870,71.56183198186466
1871,28.786249815182458
1872,49.52313698236114
1873,75.83097648571831
1874,32.567399019123116
1875,33.67967696069523
1876,51.96085101462472
1877,36.79939964604648
1878,36.95570013007092
1879,55.8311186107338
1880,72.80460692407623
1881,49.95109554418893
1882,28.283071618063907
1883,31.788916497456025
1884,58.17290183880709
1885,58.60027445698327
1886,45.464884229980825
1887,29.11666049889165
1888,32.2640406905458
1889,35.71305615078942
1890,65.24741051127697
1891,66.44447244898271
1892,71.31860524471625
1893,31.148185364551487
1894,61.633352277780055
1895,29.43439476375579
1896,70.62642654780838
1897,34.33679647039775
1898,29.19046073195563
1899,31.310367873366545
1900,35.02279555397501
1901,34.6969853760616
1902,44.952704467725916
1903,73.1945944205447
1904,27.931050641718222
1905,36.401437808042424
1906,35.4250599348197
1907,43.933630899344195
1908,42.66442784962283
1909,32.43175820652736
1910,64.45238512695889
1911,59.50977129031095
1912,54.623844139238145
1913,63.23438497022363
1914,29.981443423981457
1915,73.94840523650555
1916,64.18032728745185
1917,44.52849313410162
1918,35.12273008525221
1919,31.780291236025953
1920,61.77978458698616
1921,77.90812709075612
1922,64.2829225783122
1923,28.408871548105008
1924,55.597850167245944
1925,56.72422603183948
1926,68.35253246558571
1927,28.379970699278037
1928,55.052256612774734
1929,36.01437983395983
1930,39.60710044869863
1931,45.405782951346545
1932,37.030737337386896
1933,28.936497174555416
1934,28.5802408561613
1935,32.064672436572685
1936,73.88415178271192
1937,29.44048625867321
1938,57.777273888002426
1939,59.0273033892483
1940,78.74477324816647
1941,75.92390562935262
1942,33.981990907329376
1943,27.143861309279913
1944,33.21445965655899
1945,28.653259925561535
1946,31.57749045106974
1947,43.424430711223316
1948,56.40213722150358
1949,68.92413294932419
1950,30.502075256247505
1951,42.697511652588254
1952,23.000611952462076
1953,42.30952890329643
1954,69.91180207410058
1955,32.80990316588949
1956,50.10374999806583
1957,87.98638193618605
1958,27.12957475116697
1959,33.99331074205068
1960,32.85848570947039
1961,31.89184766086247
1962,64.65022683670378
1963,68.96807281429012
1964,26.455919766115922
1965,67.00752038667622
1966,29.170952341667093
1967,34.43386504135987
1968,33.476365092348566
1969,26.537128704993385
1970,35.239416992624655
1971,42.90929503266598
1972,63.75107188622651
1973,32.96852145864831
1974,56.45654728086285
1975,63.47089492445719
1976,31.846696228171034
1977,28.138004764563238
1978,57.41349649999022
1979,66.66271519438153
1980,58.14849268710061
1981,20.17249092108966
1982,64.06275353774387
1983,25.95079723747908
1984,36.60906063809409
1985,31.02069246417305
1986,51.752732820127896
1987,28.970884225276414
1988,33.374556085109425
1989,52.17181878133215
1990,52.995417316697356
1991,51.25201862073847
1992,35.02878318704258
1993,45.22264407567964
1994,54.80066578654344
1995,54.05349581138877
1996,76.0637263221544
1997,66.28144416956317
1998,29.32119201238073
1999,55.252751253537085
2000,60.53325746297761
2001,35.929119458607076
2002,63.60195048579876
2003,65.1225468674247
2004,36.36953279074172
2005,57.214392220936965
2006,76.97172394161538
2007,41.04244517192243
2008,35.13013601836991
2009,57.7899859135332
2010,29.635508280579213
2011,34.992420380744015
2012,36.741727625275054
2013,69.89081101668349
2014,51.576591598488676
2015,61.07126098845763
2016,72.35452473998559
2017,31.92929303530482
2018,67.61249042808788
2019,36.93322593932479
2020,32.83622630272488
2021,72.85780387478357
2022,66.41439625338646
2023,36.89837064709848
2024,68.50657588000617
2025,68.96426719013918
2026,31.291979969345064
2027,27.896019477206057
2028,29.927185244158757
2029,27.137068456372255
2030,50.12883650410774
2031,40.7352559482873
2032,66.46784990038634
2033,53.52037110941759
2034,57.29111414483681
2035,52.31556807692463
2036,32.761336924099155
2037,60.31846855582438
2038,36.41882006528008
2039,67.94826368352909
2040,63.490087607721165
2041,38.46618430102559
2042,68.17244616966371
2043,74.7012683045345
2044,27.67858220147237
2045,32.95562493779961
2046,78.5886584663791
2047,32.81398501265374
2048,37.877440932324625
2049,73.06113232319835
2050,35.945111330629345
2051,40.79899229593196
2052,35.12538289802414
2053,35.524424850547504
2054,73.42167428633579
2055,55.66892846848326
2056,68.75302623194092
2057,41.19743678730085
2058,30.333973119761552
2059,55.86495563492709
2060,59.23545354480482
2061,41.542934003849226
2062,73.97892997592626
2063,68.71659621824047
2064,63.44287354058606
2065,72.73110908018229
2066,61.53750811382756
2067,60.87390994587998
2068,29.71500536925733
2069,35.757664548062344
2070,77.54165919722132
2071,53.70820839091117
2072,65.39762628054865
2073,32.95273855456206
2074,67.72855975061643
2075,51.8129050065282
2076,35.02670460774757
2077,33.07971073007094
2078,71.79459416201766
2079,36.12983822192442
2080,72.90867653748205
2081,49.99893760643951
2082,29.522034412670944
2083,36.57205739826717
2084,61.15642444865025
2085,41.91997195798882
2086,72.55953677191455
2087,28.482168741846777
2088,55.897877487001
2089,64.78733188075117
2090,60.546228872338176
2091,33.459851814277016
2092,55.63966055046603
2093,27.87047580178931
2094,27.61817060497573
2095,25.124703049978635
2096,77.65549891380428
2097,32.82722283184333
2098,30.102179882132468
2099,32.61164661983193
2100,30.283876055818244
2101,56.597061890513636
2102,33.23887005198125
2103,38.143913533853905
2104,71.10539719583036
2105,37.60460358596994
2106,65.0293328213741
2107,34.32988110982682
2108,46.286548989849756
2109,66.20897543043142
2110,37.28803850379948
2111,29.100056296107965
2112,33.75869385166086
2113,70.29739388724145
2114,60.632043949085855
2115,27.853490896394945
2116,55.934770111857
2117,59.673214324042924
2118,70.40537074431583
2119,36.284593361642585
2120,42.467321540601965
2121,33.503719251308226
2122,28.986099426565666
2123,35.52708115937979
2124,57.70100364400214
2125,35.13810606780278
2126,30.771744548992842
2127,62.63462860868462
2128,36.382116551554354
2129,69.43571381556896
2130,45.52789484933946
2131,49.39896198752813
2132,32.73089726259596
2133,68.86779903987707
2134,26.852271288232853
2135,31.076311359529925
2136,52.38634672660591
2137,58.31630083412003
2138,70.27904593604464
2139,77.26026958574693
2140,31.174365025968047
2141,33.59501105134805
2142,29.07211848185721
2143,45.14729305178104
2144,61.537825654726305
2145,36.15433703345177
2146,72.34246590724331
2147,33.43003899067999
2148,60.805634317888384
2149,64.75290394731205
2150,48.332600053123706
2151,59.51244044459293
2152,46.77902900746728
2153,76.46694935679757
2154,79.74474577792705
2155,54.10086335166993
2156,57.548580786584104
2157,57.72408650752561
2158,73.82483948123051
2159,75.03131813832717
2160,34.01192603641502
2161,33.565080221585504
2162,35.14164460371509
2163,73.2558145034585
2164,47.321730377788136
2165,47.345213405947796
2166,33.43945015143416
2167,35.42351015062646
2168,37.85356787447144
2169,34.2111740170133
2170,27.897054019772305
2171,68.26737979107357
2172,53.89035299619528
2173,32.41825373944609
2174,52.86703611431379
2175,58.56280883636104
2176,73.45425805662013
2177,56.821415072322196
2178,58.94741994679911
2179,28.730638123414906
2180,26.983081685082702
2181,55.10471824194524
2182,40.180356720596464
2183,37.0291681546532
2184,66.99497398624091
2185,37.819428567125364
2186,33.696728544509455
2187,59.72665572211589
2188,44.86698059623806
2189,26.36056487649854
2190,68.27837649259475
2191,71.24963460190381
2192,31.177823163458292
2193,65.86538989002152
2194,53.88004357983281
2195,53.26681523147198
2196,63.0562404467459
2197,38.993285850476774
2198,28.488533595889137
2199,64.99463938670912
2200,29.110522462447506
2201,30.662952820903016
2202,71.62275780388714
2203,68.6813152257698
2204,25.769785480268947
2205,39.01803773317135
2206,30.702339916846952
2207,27.510247377845555
2208,76.07537603709966
2209,35.0421956781667
2210,65.58610241299243
2211,67.34275827524961
2212,34.69327716651827
2213,33.1756503551791
2214,39.375631349791895
2215,41.87399460901137
2216,31.280214862051764
2217,63.04496226888191
2218,67.0353149443567
2219,27.128454910652305
2220,74.76203540569682
2221,36.32900704622014
2222,28.6238554066064
2223,26.86948109914354
2224,73.2739062012364
2225,36.557452898770045
2226,28.6781272625138
2227,43.74326565528769
2228,32.35384700391116
2229,24.535081425598754
2230,74.38162480534356
2231,67.91575079893417
2232,65.95253792261961
2233,28.9243748849886
2234,53.12476083518258
2235,52.596427162630434
2236,62.39663298232615
2237,54.17222486716208
2238,42.38203671877309
2239,38.73259353449664
2240,53.12013099608538
2241,61.89515032556997
2242,31.21866919719039
2243,59.18684355712592
2244,73.22848477044616
2245,62.84573306004249
2246,43.39734469563419
2247,52.283520642260605
2248,27.002594623360693
2249,69.88428397503169
2250,27.802832597659396
2251,28.82853395447512
2252,32.27298011709678
2253,30.922110231573896
2254,69.20690676254037
2255,64.5194369610004
2256,34.28325921259899
2257,30.92889114978014
2258,36.607710745769076
2259,46.62604233313198
2260,52.23839808372622
2261,46.06347238472718
2262,63.12104452965101
2263,51.84878281046422
2264,31.405799847342962
2265,63.16563368968731
2266,57.63293965646838
2267,27.83674530224981
2268,27.75047320030094
2269,36.38510873245566
2270,32.98289140319545
2271,64.38155721212516
2272,40.460084620093895
2273,28.384592292195055
2274,31.448622228393823
2275,48.25297094026483
2276,39.81732220168761
2277,34.08246530278426
2278,41.5895930993038
2279,60.33103228296266
2280,62.43011819254288
2281,40.981797067843495
2282,47.13152356478587
2283,34.695628808934586
2284,29.194304369367536
2285,36.750365612383305
2286,50.83045726620414
2287,29.423059125854138
2288,71.54959625125473
2289,66.91794293898079
2290,23.656518901336913
2291,69.01856374824939
2292,37.093908453002825
2293,46.09365950292422
2294,64.25985739007545
2295,38.70308027999629
2296,31.08631799750015
2297,27.27729659771787
2298,35.90374345504797
2299,34.55644508442908
2300,68.556930515312
2301,70.7289987308558
2302,74.56992475829028
2303,50.04259472423373
2304,32.56936124241602
2305,55.48146533920456
2306,36.0471745744671
2307,25.55913421579815
2308,29.458213472983612
2309,22.085192877072565
2310,28.73140586487151
2311,62.060574215500175
2312,46.292811795308054
2313,32.58100760057448
2314,52.963742332285904
2315,70.17232366357528
2316,51.527261674906526
2317,31.518383414393913
2318,69.01980032553419
2319,66.06383788391726
2320,49.27848091138243
2321,33.66449785367504
2322,38.971700072454176
2323,68.09968958512509
2324,48.56904592379185
2325,39.71267210503795
2326,29.245166873095474
2327,29.5235261725
2328,73.59072934885148
2329,69.13693295531918
2330,62.13596639919522
2331,38.89123730370433
2332,36.947307111121795
2333,76.80610486252306
2334,39.54372848036179
2335,27.5382900907833
2336,40.76849030404675
2337,31.197252878373334
2338,27.279644586706556
2339,70.12620689542956
2340,33.1643714721013
2341,42.87000996111381
2342,72.16345246833686
2343,44.30466061086154
2344,59.14001348652373
2345,42.81535012218514
2346,45.67733546636453
2347,28.313996615961322
2348,28.323906695893033
2349,66.5352380707895
2350,34.55438502388026
2351,72.13999220363907
2352,34.15142058027356
2353,27.448907185576743
2354,32.752806341105305
2355,70.80073216096693
2356,58.25637229278332
2357,32.93108027953965
2358,64.33144869715305
2359,28.182934432455966
2360,28.394014835444125
2361,30.398579761638263
2362,69.97642763575237
2363,27.7123039538425
2364,33.59662695182466
2365,23.458853397903184
2366,71.7766979710062
2367,45.88122327321397
2368,77.05100130495413
2369,34.07878082105203
2370,69.9121356002462
2371,40.96613087458597
2372,30.97116982458898
2373,72.4535451604184
2374,74.79162840013016
2375,40.80707901506642
2376,26.49217506982075
2377,32.596082627371544
2378,46.74719440692488
2379,75.25349361675046
2380,75.01296200779318
2381,28.967490953246596
2382,33.58929104665738
2383,48.17586961440444
2384,40.07317805060459
2385,71.44111552501656
2386,75.3878213852224
2387,32.83286217496703
2388,40.14205478494811
2389,36.28273766005828
2390,36.239980145874284
2391,63.649192764546655
2392,70.7840104560946
2393,56.048517808973926
2394,63.24976897346768
2395,59.45664086375638
2396,54.425855726628335
2397,30.783279247158088
2398,31.996088380823572
2399,54.23879686402293
2400,27.69698455997003
2401,32.97000121048339
2402,62.886219280833416
2403,64.56411101825756
2404,60.534218889729445
2405,59.225599436582996
2406,31.824961163846336
2407,68.04803479346882
2408,62.506819889364124
2409,36.13373130397231
2410,68.28170095310347
2411,68.90962213902732
2412,28.618460096179007
2413,29.04200781894972
2414,53.446004153142724
2415,32.586945858330125
2416,51.070113196010574
2417,27.020575315926223
2418,68.69726901228495
2419,58.19128234669185
2420,55.88758010938447
2421,73.73267808062013
2422,35.98913180837317
2423,64.50575490915767
2424,64.62572140887815
2425,63.65006698465038
2426,52.033834548846826
2427,48.70239335854611
2428,52.19991107270375
2429,49.303405986617975
2430,39.72340304931054
2431,93.05175659075616
2432,81.44537026078997
2433,31.976006526321225
2434,31.73974021019739
2435,43.647047548472344
2436,60.31097685189872
2437,23.830034174958787
2438,68.70510508929269
2439,63.76055655303726
2440,25.962907579519147
2441,55.63112725863604
2442,37.495866713028676
2443,40.26825802231888
2444,39.16454228824864
2445,31.57748237027265
2446,70.17310100612751
2447,70.1523301072549
2448,53.56394449612864
2449,68.80945200538085
2450,30.191574080945205
2451,30.072518852356875
2452,72.8454262262442
2453,24.591952799908327
2454,53.51208455806092
2455,28.664309343799605
2456,53.86050973850325
2457,37.46621812819525
2458,62.26049422177688
2459,54.45000029485392
2460,41.02837830248554
2461,73.34210804117305
2462,42.93526453607895
2463,55.29099533214378
2464,38.875920331126544
2465,33.81415181258336
2466,69.75750634824354
2467,30.725924327051388
2468,58.46693456832886
2469,74.64423997045468
2470,76.44936772672934
2471,64.44704792202879
2472,27.361717552275472
2473,29.869072103766776
2474,28.995801722920916
2475,65.29270017295785
2476,30.019233817017835
2477,66.33752563662719
2478,72.34029286252667
2479,31.457113739588323
2480,23.991532507505422
2481,73.90068064484369
2482,29.41631533349024
2483,29.537756505704802
2484,34.055342678033455
2485,29.74931909692234
2486,74.26160037972444
2487,48.859119069027976
2488,74.59735983553658
2489,30.950670413284776
2490,30.858038328365406
2491,43.927248561922184
2492,42.00894638633037
2493,65.99336429751835
2494,60.10586497140634
2495,60.712694078135314
2496,47.523080636521875
2497,75.80530269328327
2498,53.78843098283669
2499,29.618159347134274
2500,52.791646102509006
2501,37.22108664695553
2502,31.990022269841898
2503,43.040667704589424
2504,68.81789902250976
2505,72.7797361723443
2506,68.86882356940032
2507,30.788539743004858
2508,50.846586744873726
2509,60.87903583865968
2510,64.75698077685541
2511,25.065610621573544
2512,52.83222375913667
2513,31.39245411270424
2514,33.267822402412605
2515,28.760685707962267
2516,71.06858480977915
2517,56.79455092508819
2518,69.98107034315082
2519,53.4660663745295
2520,39.016398984218306
2521,29.678084617959605
2522,33.90073315908148
2523,29.47388516221777
2524,70.01727310288092
2525,32.66676604177009
2526,28.316117084941467
2527,28.79257303149752
2528,66.07620835603566
2529,38.70042894118953
2530,57.54496554798906
2531,61.07897347875535
2532,36.88608265678109
2533,71.50933676760042
2534,30.553170175978916
2535,34.98550200003469
2536,30.01655195056183
2537,29.95714258992091
2538,31.41461712952503
2539,28.90762194411664
2540,28.5072989891099
2541,38.53914389742275
2542,27.305717266380718
2543,26.748057273672643
2544,28.772234542407993
2545,66.63070549500975
2546,31.856681782263795
2547,71.73710384664773
2548,58.43164496309515
2549,31.227212641484964
2550,53.64392708693192
2551,38.08854071997343
2552,38.486610561644895
2553,24.794158430298722
2554,34.97126567732772
2555,85.3584773122203
2556,55.44222291260418
2557,73.6247028712035
2558,69.16715693978405
2559,58.743646986071326
2560,63.978017104719314
2561,36.725464322565855
2562,45.479885435694484
2563,71.9300389553728
2564,27.46214030680613
2565,53.41308754753994
2566,39.104289123425445
2567,29.290845466687664
2568,31.417765865498765
2569,32.629229842032956
2570,28.68306530770924
2571,50.61911934249948
2572,75.42678269934403
2573,60.20084369220416
2574,64.25369124361163
2575,61.99415601660199
2576,32.2347627064473
2577,70.93776563158985
2578,62.05270104424569
2579,27.971728603209982
2580,33.87275008038575
2581,32.473639964115364
2582,26.78873666437612
2583,62.54085142089929
2584,75.4576432473752
2585,47.042283754442394
2586,63.16300132714636
2587,74.3250650218465
2588,62.22979040044475
2589,56.89599266566604
2590,24.947546972813047
2591,65.05161126618145
2592,32.951366305405756
2593,70.03244339289168
2594,64.92142037821468
2595,73.2071311697317
2596,58.78442998740744
2597,61.23845428581017
2598,43.60766423995351
2599,31.678219791150543
2600,38.655258402677674
2601,30.552736286499528
2602,26.66407491575622
2603,69.69397970127064
2604,33.50479777764712
2605,31.348094809033885
2606,66.09547033704052
2607,74.66539180738198
2608,54.62773650891347
2609,63.41131225275365
2610,39.84058976567861
2611,61.49038557437932
2612,72.88967668604425
2613,35.54332207947734
2614,54.856172543486814
2615,26.85235525358706
2616,31.593258857093026
2617,15.123836326867547
2618,66.95497032016189
2619,56.40177776227775
2620,57.104208202679374
2621,68.70072679885338
2622,71.94644195140745
2623,65.84936280549624
2624,51.976869819191734
2625,33.050868418057156
2626,34.5495289845323
2627,33.89574743553357
2628,70.90343716295939
2629,34.66660300302307
2630,38.606123168212655
2631,27.69179605862424
2632,71.82117911960566
2633,31.95663751604648
2634,53.04321366092106
